    0.678539116536774998E+02   -0.103191825838747819E+01    0.960641022835892811E+00    0.821605087581964599E+00    0.296780067106127809E+00   -0.354948783229974030E+01   -0.140546074317555654E+02    1
    0.683862701738353849E+02   -0.107404697586755726E+01    0.952143097937030336E+00    0.817558069595906600E+00    0.306347854903977590E+00   -0.354862542206166820E+01   -0.140566074317555785E+02    1
    0.675101375419785654E+02   -0.106503777903564889E+01    0.960203202413616452E+00    0.822339552160609721E+00    0.299382040108809644E+00   -0.354253556069753817E+01   -0.140586074317555791E+02    1
    0.681979351057434826E+02   -0.100169824480569813E+01    0.952921732226550189E+00    0.781118950405296553E+00    0.320881226687322330E+00   -0.354251956274458779E+01   -0.140606074317555905E+02    1
    0.697284941437911954E+02   -0.103927512701068503E+01    0.954334603083767163E+00    0.790394730443029991E+00    0.307206861177091062E+00   -0.354106992933088804E+01   -0.140626074317555982E+02    1
    0.677767222198742019E+02   -0.100219945827684143E+01    0.954283239516832471E+00    0.823845004967314609E+00    0.321469698973454898E+00   -0.353945880795285639E+01   -0.140646074317555865E+02    1
    0.691074533391974200E+02   -0.105250918012639261E+01    0.955105777215391583E+00    0.835442481523195002E+00    0.307379655835984422E+00   -0.353893981696408177E+01   -0.140666074317555747E+02    1
    0.691725429230817923E+02   -0.109659927924109257E+01    0.961530465783689281E+00    0.788165349558198947E+00    0.310830181250894455E+00   -0.353510454248355854E+01   -0.140686074317555878E+02    1
    0.672759743914308359E+02   -0.105295504472574031E+01    0.959436936067577295E+00    0.750671881712467126E+00    0.309899039472196325E+00   -0.353198566202181574E+01   -0.140706074317555885E+02    1
    0.678467434193746044E+02   -0.100627486730345761E+01    0.953754081951625698E+00    0.764461469841570262E+00    0.301159916357674029E+00   -0.353197826040241880E+01   -0.140726074317555891E+02    1
    0.683121995021150923E+02   -0.110204858539613348E+01    0.959515716875563696E+00    0.828447701496772382E+00    0.311137778417803990E+00   -0.352789297731782003E+01   -0.140746074317555756E+02    1
    0.694727228286218974E+02   -0.963685270663690474E+00    0.956452864027273475E+00    0.787438501739753272E+00    0.318516893945231361E+00   -0.352560296483505820E+01   -0.140766074317555852E+02    1
    0.669723838589983416E+02   -0.102440467465604779E+01    0.951262934137338534E+00    0.777065479639772239E+00    0.306756565817890570E+00   -0.352408536703526609E+01   -0.140786074317556071E+02    1
    0.699237431539391849E+02   -0.104266300143492874E+01    0.958426940461747701E+00    0.787827279236512190E+00    0.306413930701764259E+00   -0.352405767089497912E+01   -0.140806074317555829E+02    1
    0.663753550224492983E+02   -0.100547018477128058E+01    0.966171066724301975E+00    0.792253474259940638E+00    0.303858962964917378E+00   -0.352242968990603478E+01   -0.140826074317555836E+02    1
    0.671966733526362106E+02   -0.918601876119380711E+00    0.962423735042509998E+00    0.765288000171985283E+00    0.311398797228841562E+00   -0.352150045220566676E+01   -0.140846074317555736E+02    1
    0.669369404619725827E+02   -0.997257266232415285E+00    0.953461696343677834E+00    0.839102449268969597E+00    0.312323505652938205E+00   -0.351600730561722896E+01   -0.140866074317555441E+02    1
    0.671475818488238048E+02   -0.107969415312132488E+01    0.965607546898316849E+00    0.782373353630731128E+00    0.314232835355897966E+00   -0.351498126072116479E+01   -0.140886074317555607E+02    1
    0.692909169878156916E+02   -0.974286687449291255E+00    0.959900353135797135E+00    0.757949165127097646E+00    0.314769801704859575E+00   -0.351179088370807024E+01   -0.140906074317555881E+02    1
    0.697133294510028492E+02   -0.103150385825986701E+01    0.953485129538783172E+00    0.809094301534769689E+00    0.309986075795598726E+00   -0.350961124019442217E+01   -0.140926074317555994E+02    1
    0.679485117484999961E+02   -0.973935431575741806E+00    0.965345402520669693E+00    0.792459537854116380E+00    0.297411221387798019E+00   -0.350909168353588052E+01   -0.140946074317555752E+02    1
    0.666847533925338922E+02   -0.981636511381226762E+00    0.966400648172287435E+00    0.828664422304317250E+00    0.305543128723332169E+00   -0.350881519075224446E+01   -0.140966074317555510E+02    1
    0.677233345945220435E+02   -0.110944323951371082E+01    0.960375540756966739E+00    0.819612542028234303E+00    0.308443018878402808E+00   -0.350740196989732267E+01   -0.140986074317555463E+02    1
    0.690470588276468362E+02   -0.104542809793865343E+01    0.964639675635920013E+00    0.819655355474556813E+00    0.301151111541361538E+00   -0.350554797262217743E+01   -0.141006074317555665E+02    1
    0.665558355016992351E+02   -0.103768230704178244E+01    0.967637376393659654E+00    0.789253338489522727E+00    0.311927980754055534E+00   -0.350455280666003688E+01   -0.141026074317555725E+02    1
    0.688527560983049369E+02   -0.958786236541216863E+00    0.955190384365795953E+00    0.771679157398695637E+00    0.301536744413886892E+00   -0.350259852281062667E+01   -0.141046074317555536E+02    1
    0.669599167879646728E+02   -0.100668784739488415E+01    0.960434931887871324E+00    0.766484072508996750E+00    0.319858789243649577E+00   -0.349975786733029093E+01   -0.141066074317555774E+02    1
    0.671080667791031686E+02   -0.104083006085486973E+01    0.959812964927465928E+00    0.841321842308312640E+00    0.316942431940249625E+00   -0.349875812714307965E+01   -0.141086074317556012E+02    1
    0.699861586801791589E+02   -0.102242115811120082E+01    0.963631134146019974E+00    0.804317225058464591E+00    0.313375176801846289E+00   -0.349838409981451903E+01   -0.141106074317555894E+02    1
    0.688010035808273557E+02   -0.106025499038209148E+01    0.958640166286956141E+00    0.826269274595572645E+00    0.319219449701116653E+00   -0.349761682875534818E+01   -0.141126074317555972E+02    1
    0.672361018890249795E+02   -0.981246727814446662E+00    0.965344037777237762E+00    0.846841251206322365E+00    0.311726120830124853E+00   -0.349663641611609899E+01   -0.141146074317556138E+02    1
    0.677752408748508230E+02   -0.101559311993617540E+01    0.956615120156303567E+00    0.769650631686390474E+00    0.321603562567173429E+00   -0.349656446075334681E+01   -0.141166074317555861E+02    1
    0.662157969909299879E+02   -0.104923216612006676E+01    0.957078666422824020E+00    0.807325784074077291E+00    0.314484564906483133E+00   -0.349655217166023169E+01   -0.141186074317555548E+02    1
    0.688996355568646948E+02   -0.102517370558498078E+01    0.952218020731797843E+00    0.766130242453859078E+00    0.308018485376154005E+00   -0.349619821115388740E+01   -0.141206074317555519E+02    1
    0.668133269743054541E+02   -0.103222036378667625E+01    0.957762390594235624E+00    0.840776154787198804E+00    0.304958653215139597E+00   -0.349463834104109816E+01   -0.141226074317555756E+02    1
    0.698586986529570311E+02   -0.100423915305000166E+01    0.965281827911138146E+00    0.783520835184269404E+00    0.311139065226545941E+00   -0.349185506585061178E+01   -0.141246074317555905E+02    1
    0.688397471566158430E+02   -0.975649543480913151E+00    0.969963686936489711E+00    0.817632544189080490E+00    0.310683004246901262E+00   -0.349120805330994965E+01   -0.141266074317555610E+02    1
    0.686109792934493186E+02   -0.983071083718178862E+00    0.964099093988367684E+00    0.851817651739690040E+00    0.310200234299502609E+00   -0.348679271529153390E+01   -0.141286074317555492E+02    1
    0.692397832523054007E+02   -0.103659220020314047E+01    0.953072610280470300E+00    0.790501354002935641E+00    0.303293736421826776E+00   -0.348330455475393919E+01   -0.141306074317555517E+02    1
    0.668985287334477903E+02   -0.102593543959169486E+01    0.953015240364204930E+00    0.834070441437186005E+00    0.308740594053319828E+00   -0.348296595138995801E+01   -0.141326074317555559E+02    1
    0.666873089672965733E+02   -0.979749237164019071E+00    0.961672723585825118E+00    0.844191958836797429E+00    0.307795275659460299E+00   -0.347782750324261114E+01   -0.141346074317555743E+02    1
    0.695495260445796788E+02   -0.940551428071414009E+00    0.960950453811734495E+00    0.825781672885862017E+00    0.306955355114503114E+00   -0.347657577759612169E+01   -0.141366074317555821E+02    1
    0.675566755566024142E+02   -0.105585465467924910E+01    0.961496086726105204E+00    0.836389186619995062E+00    0.318370405304583604E+00   -0.347302215598914632E+01   -0.141386074317555863E+02    1
    0.680586020534232006E+02   -0.104936175642461427E+01    0.960396511762900418E+00    0.747289473937723936E+00    0.311256555487964437E+00   -0.347198287907608583E+01   -0.141406074317555674E+02    1
    0.680302633993685788E+02   -0.102366632294257620E+01    0.970183972418481533E+00    0.775155650173644739E+00    0.312045729684661488E+00   -0.347106311601141604E+01   -0.141426074317555575E+02    1
    0.673559757180469205E+02   -0.109456483089929324E+01    0.955864465153191012E+00    0.788607459476578176E+00    0.305498844654746859E+00   -0.346755422878576214E+01   -0.141446074317555635E+02    1
    0.681113891000582328E+02   -0.917029013768764445E+00    0.955687374574500481E+00    0.834863758715925663E+00    0.310227452492668365E+00   -0.346696181547128424E+01   -0.141466074317555783E+02    1
    0.676052998235402924E+02   -0.968410456512138973E+00    0.958933828620630591E+00    0.745176041111405119E+00    0.309012105191478481E+00   -0.346621799488039839E+01   -0.141486074317555897E+02    1
    0.687557305308428397E+02   -0.965410963285930901E+00    0.966647127199556699E+00    0.783560445516778170E+00    0.300892907814500843E+00   -0.346445033700194127E+01   -0.141506074317555797E+02    1
    0.688329850717223479E+02   -0.945843525761260406E+00    0.967971725325523558E+00    0.804077837374340465E+00    0.304012604850604939E+00   -0.346347403589995695E+01   -0.141526074317555697E+02    1
    0.686150591943544441E+02   -0.982382367843197102E+00    0.961346045480871769E+00    0.769247341429260101E+00    0.321366929341350471E+00   -0.346308379102644714E+01   -0.141546074317555544E+02    1
    0.664074748137879567E+02   -0.101451367741772791E+01    0.961501218258255408E+00    0.764802101693396019E+00    0.313968701948197371E+00   -0.346210703687252019E+01   -0.141566074317555763E+02    1
    0.674097135098121782E+02   -0.102092357902832220E+01    0.966887268589940896E+00    0.779792041134647951E+00    0.300476692159719783E+00   -0.346158538780186653E+01   -0.141586074317555894E+02    1
    0.684326342584980836E+02   -0.109702383566704498E+01    0.964163991717593483E+00    0.796732201312737032E+00    0.315406810574557661E+00   -0.345899068392722597E+01   -0.141606074317555688E+02    1
    0.691556876638925928E+02   -0.981276161511423162E+00    0.950409510064155083E+00    0.807622522372189455E+00    0.309899298758294250E+00   -0.345694359673276086E+01   -0.141626074317555659E+02    1
    0.690040591589431926E+02   -0.989581978350411173E+00    0.967025568375195599E+00    0.805312183139984095E+00    0.300692077130380542E+00   -0.345525301080781810E+01   -0.141646074317555914E+02    1
    0.697996344299401841E+02   -0.106077061769924175E+01    0.958771361919218856E+00    0.789448471066874546E+00    0.310976765886296636E+00   -0.345416355055928292E+01   -0.141666074317555868E+02    1
    0.692738524158417874E+02   -0.104154537400952263E+01    0.962536704974587431E+00    0.765255739159286241E+00    0.304777112085454993E+00   -0.345369291197529593E+01   -0.141686074317555839E+02    1
    0.687168529339884060E+02   -0.104744085112574270E+01    0.951175438313974331E+00    0.783879685003240678E+00    0.306013791942570057E+00   -0.345312452809749892E+01   -0.141706074317555970E+02    1
    0.665767210851193028E+02   -0.980758468346257795E+00    0.951561477164994840E+00    0.802806817493330049E+00    0.312043229635808606E+00   -0.345247277697108101E+01   -0.141726074317555870E+02    1
    0.676477083935046437E+02   -0.102053930475327403E+01    0.970888514526969559E+00    0.807783890204953448E+00    0.313208482878188477E+00   -0.344937845670127752E+01   -0.141746074317555895E+02    1
    0.674910346537543262E+02   -0.951803279050731921E+00    0.956135413383636168E+00    0.826443485274844347E+00    0.300172559453089183E+00   -0.344926505261851624E+01   -0.141766074317556026E+02    1
    0.668456865057011811E+02   -0.954797384753038214E+00    0.951895875580825890E+00    0.815805825517396555E+00    0.311334901558848132E+00   -0.344661239130414687E+01   -0.141786074317555926E+02    1
    0.675656137526116254E+02   -0.916191209263918394E+00    0.956945172522567278E+00    0.783592306201280953E+00    0.302152612610250282E+00   -0.344622885974744397E+01   -0.141806074317555773E+02    1
    0.670007178743213103E+02   -0.977801348270291193E+00    0.963894258475956001E+00    0.753998013524097344E+00    0.308258466434925382E+00   -0.344569893952231343E+01   -0.141826074317555637E+02    1
    0.690564242925216547E+02   -0.106702280244813963E+01    0.960649003832567461E+00    0.822463407346050279E+00    0.317672210208750805E+00   -0.344348031011670352E+01   -0.141846074317555431E+02    1
    0.677660051293588594E+02   -0.103380932061027542E+01    0.953436281281345277E+00    0.815189041943972903E+00    0.320410477347852052E+00   -0.343906930374656161E+01   -0.141866074317555455E+02    1
    0.671569865578499758E+02   -0.102226604700012280E+01    0.968057533072951282E+00    0.823397611713422850E+00    0.315917935457901367E+00   -0.343512378688492914E+01   -0.141886074317555639E+02    1
