    0.678601775546458441E+02   -0.101011809394275676E+01    0.961308715547168346E+00    0.806403083545186194E+00    0.312382560453721259E+00   -0.146883222218093135E+01
    0.674064260708650949E+02   -0.104877591306568729E+01    0.956427497848685859E+00    0.777876396993119057E+00    0.314271602663255600E+00   -0.255111155776738618E+01
    0.683064902172627768E+02   -0.989016418533253061E+00    0.964906341244164190E+00    0.782574548244661217E+00    0.310636784005882016E+00   -0.196555594651354237E+01
    0.683064902172627768E+02   -0.989016418533253061E+00    0.964906341244164190E+00    0.782574548244661217E+00    0.310636784005882016E+00   -0.196555594651354237E+01
    0.691360304940714343E+02   -0.103065499800338722E+01    0.958817258876800138E+00    0.800031176682142520E+00    0.309036872815194541E+00   -0.208654625164347518E+01
    0.676077764228683549E+02   -0.106007618259971137E+01    0.961791335234771116E+00    0.773561110848096645E+00    0.314580219870289002E+00   -0.266410442265393410E+01
    0.682389448678157038E+02   -0.984260457557133428E+00    0.956749227932799373E+00    0.776855307147809260E+00    0.315768692509355409E+00   -0.223177218057200211E+01
    0.680817051750721731E+02   -0.105215044227452603E+01    0.959996825889149252E+00    0.817207159097466107E+00    0.311812880856014718E+00   -0.198082954362910768E+01
    0.680817051750721731E+02   -0.105215044227452603E+01    0.959996825889149252E+00    0.817207159097466107E+00    0.311812880856014718E+00   -0.198082954362910768E+01
    0.684012451698037296E+02   -0.103439552113406696E+01    0.955427506626103540E+00    0.828763763704301715E+00    0.305915253831085421E+00   -0.260203180046744764E+01
    0.686715821565870357E+02   -0.973467131142816244E+00    0.962255142825033216E+00    0.838091604217644282E+00    0.309173943704064424E+00   -0.263859197457012851E+01
    0.680385233791677280E+02   -0.995526797034727906E+00    0.965710232000753566E+00    0.789958586518661576E+00    0.313442887263950976E+00   -0.202981484465050510E+01
    0.680509005177588904E+02   -0.962488354112869482E+00    0.960734119543749987E+00    0.793377638624635062E+00    0.305410465341041271E+00   -0.180247828258542775E+01
    0.680509005177588904E+02   -0.962488354112869482E+00    0.960734119543749987E+00    0.793377638624635062E+00    0.305410465341041271E+00   -0.180247828258542775E+01
    0.680509005177588904E+02   -0.962488354112869482E+00    0.960734119543749987E+00    0.793377638624635062E+00    0.305410465341041271E+00   -0.180247828258542775E+01
    0.675404538975678861E+02   -0.101736635086544247E+01    0.954148575228487950E+00    0.802487802395383421E+00    0.311263301090121181E+00   -0.203079183089750437E+01
    0.675404538975678861E+02   -0.101736635086544247E+01    0.954148575228487950E+00    0.802487802395383421E+00    0.311263301090121181E+00   -0.203079183089750437E+01
    0.678117576272714189E+02   -0.101803470810625774E+01    0.960990451517783950E+00    0.755604773812487918E+00    0.310101179582040587E+00   -0.264882971693401714E+01
    0.678054789255038060E+02   -0.977880031602563093E+00    0.953734558167519952E+00    0.783427075243631088E+00    0.306955609434880872E+00   -0.230598202355342163E+01
    0.678054789255038060E+02   -0.977880031602563093E+00    0.953734558167519952E+00    0.783427075243631088E+00    0.306955609434880872E+00   -0.230598202355342163E+01
    0.671768270681752000E+02   -0.102280330308215861E+01    0.964830371416724453E+00    0.797430643579295273E+00    0.316195695747901850E+00   -0.246996759507300556E+01
    0.680662307310539489E+02   -0.100322823435279540E+01    0.960707085437118247E+00    0.844645495983048389E+00    0.308723452434794765E+00   -0.260844322538995366E+01
    0.674775823309467455E+02   -0.102087948239558401E+01    0.961884439687722748E+00    0.778417794721814715E+00    0.315195793778825395E+00   -0.214097895525563509E+01
    0.680728922350214418E+02   -0.989581201751543960E+00    0.966502945615958509E+00    0.789216078560706968E+00    0.304944644769646445E+00   -0.234332143288373373E+01
    0.688005154039757656E+02   -0.958635678149013737E+00    0.959535929515237473E+00    0.767768504595033652E+00    0.312182344013956281E+00   -0.258743536756293002E+01
    0.676889800245225075E+02   -0.973184695405792999E+00    0.964158496798481091E+00    0.808992436720281205E+00    0.301049114611345647E+00   -0.261226875298060479E+01
    0.683317430631790614E+02   -0.104443469845472992E+01    0.959481536146636560E+00    0.772306196047431670E+00    0.304917506085279844E+00   -0.243427337896292872E+01
    0.677414051873544167E+02   -0.919516585031801004E+00    0.963751535528154291E+00    0.805706475648708675E+00    0.307271557219802982E+00   -0.269154026182023998E+01
    0.681554853158937703E+02   -0.101208432336658882E+01    0.962086078388524557E+00    0.794629011754254932E+00    0.317008953342941602E+00   -0.194583655736138228E+01
    0.681554853158937703E+02   -0.101208432336658882E+01    0.962086078388524557E+00    0.794629011754254932E+00    0.317008953342941602E+00   -0.194583655736138228E+01
    0.693495267000121771E+02   -0.101368557430541273E+01    0.963319041512661900E+00    0.816080888223999712E+00    0.313001800751628201E+00   -0.259754732383514630E+01
    0.665597084436186179E+02   -0.103609677886573603E+01    0.957551247380584392E+00    0.794987706807538608E+00    0.311913757660033597E+00   -0.260657849723714330E+01
    0.679180525820570011E+02   -0.102875499622281397E+01    0.958804669497108297E+00    0.773791931336201833E+00    0.302627176781743334E+00   -0.246237448817990368E+01
    0.681088370504594423E+02   -0.992280591058153583E+00    0.960078871815343793E+00    0.787651879007461253E+00    0.307687766801201412E+00   -0.149842931961846548E+01
    0.681088370504594423E+02   -0.992280591058153583E+00    0.960078871815343793E+00    0.787651879007461253E+00    0.307687766801201412E+00   -0.149842931961846548E+01
    0.681088370504594423E+02   -0.992280591058153583E+00    0.960078871815343793E+00    0.787651879007461253E+00    0.307687766801201412E+00   -0.149842931961846548E+01
    0.688341201577438255E+02   -0.100377636648461110E+01    0.962616804701517892E+00    0.772242102963604848E+00    0.309294030036308898E+00   -0.223998996275558993E+01
    0.688341201577438255E+02   -0.100377636648461110E+01    0.962616804701517892E+00    0.772242102963604848E+00    0.309294030036308898E+00   -0.223998996275558993E+01
    0.683133831239109668E+02   -0.103548548958096887E+01    0.958371101019214966E+00    0.777773471051922516E+00    0.309451081400695327E+00   -0.192862913641004163E+01
    0.683133831239109668E+02   -0.103548548958096887E+01    0.958371101019214966E+00    0.777773471051922516E+00    0.309451081400695327E+00   -0.192862913641004163E+01
    0.690064860539763174E+02   -0.104197301023750266E+01    0.961657741451098613E+00    0.800075696127256819E+00    0.315660881926688786E+00   -0.242389283341439699E+01
    0.669724795251090228E+02   -0.981040797985833102E+00    0.957662156981991419E+00    0.788233157140121765E+00    0.302730759639080860E+00   -0.256075658619721747E+01
    0.687700905072145900E+02   -0.104913518141905282E+01    0.962269694205707848E+00    0.817828497379335273E+00    0.316562282160229969E+00   -0.268558439677750060E+01
    0.679182155252792512E+02   -0.999103523695213824E+00    0.957597199295283752E+00    0.813382025404914222E+00    0.304231486419785646E+00   -0.187298496785462754E+01
    0.679182155252792512E+02   -0.999103523695213824E+00    0.957597199295283752E+00    0.813382025404914222E+00    0.304231486419785646E+00   -0.187298496785462754E+01
    0.674566807596214204E+02   -0.955685546572900169E+00    0.966356192037336137E+00    0.814679382269487551E+00    0.309989885438251067E+00   -0.253897924531118546E+01
    0.682893761627962732E+02   -0.968096701183562947E+00    0.963265000075816280E+00    0.812010796469445628E+00    0.307001469301438457E+00   -0.187788634204384941E+01
    0.682893761627962732E+02   -0.968096701183562947E+00    0.963265000075816280E+00    0.812010796469445628E+00    0.307001469301438457E+00   -0.187788634204384941E+01
    0.682575325510460260E+02   -0.931723700728418813E+00    0.961804255335964253E+00    0.780848838998922323E+00    0.308828316382704915E+00   -0.238667745535010623E+01
    0.682575325510460260E+02   -0.931723700728418813E+00    0.961804255335964253E+00    0.780848838998922323E+00    0.308828316382704915E+00   -0.238667745535010623E+01
    0.686572415834449430E+02   -0.101474277409214619E+01    0.962227822376517938E+00    0.812034455499502372E+00    0.310011407376886761E+00   -0.172900955839150128E+01
    0.686572415834449430E+02   -0.101474277409214619E+01    0.962227822376517938E+00    0.812034455499502372E+00    0.310011407376886761E+00   -0.172900955839150128E+01
    0.674872260713308805E+02   -0.105030639861664965E+01    0.958511678883958274E+00    0.814875426544585557E+00    0.305996650491433930E+00   -0.218046088116207715E+01
    0.685290425941539070E+02   -0.101919248422447506E+01    0.951542168855119330E+00    0.801239632924406364E+00    0.308145879733564831E+00   -0.267001455127751841E+01
    0.673281392796726976E+02   -0.939971546982469097E+00    0.959701873454979038E+00    0.800350697670531130E+00    0.302196969937469195E+00   -0.270898767024351272E+01
    0.688643665732816999E+02   -0.101266384506598506E+01    0.961727859216939485E+00    0.784887078960094686E+00    0.308932148021816677E+00   -0.189291242696182205E+01
    0.688643665732816999E+02   -0.101266384506598506E+01    0.961727859216939485E+00    0.784887078960094686E+00    0.308932148021816677E+00   -0.189291242696182205E+01
    0.680299704994413759E+02   -0.105734774019759081E+01    0.954716009551840994E+00    0.791948365248961283E+00    0.313134767836343919E+00   -0.242430770735078083E+01
    0.677468759892946650E+02   -0.102674977730019545E+01    0.955638983689494292E+00    0.770728869131185323E+00    0.311321443760990302E+00   -0.232540102908752244E+01
    0.684333203206324896E+02   -0.944069713353319129E+00    0.965348494530209433E+00    0.784806314219107626E+00    0.313219159960760440E+00   -0.260211226568584442E+01
    0.683139928413973649E+02   -0.911985074022818920E+00    0.960606872789139143E+00    0.787162335418182479E+00    0.311627737599935950E+00   -0.272447721197551873E+01
    0.672201117941215927E+02   -0.100456456715755049E+01    0.960740002278381411E+00    0.794398276073828180E+00    0.315381141759388695E+00   -0.192630809143196191E+01
    0.672201117941215927E+02   -0.100456456715755049E+01    0.960740002278381411E+00    0.794398276073828180E+00    0.315381141759388695E+00   -0.192630809143196191E+01
    0.681903396123323660E+02   -0.100318676481204561E+01    0.967977775069836177E+00    0.793204318553532572E+00    0.314372970740714575E+00   -0.256722701160357758E+01
    0.681960846235207612E+02   -0.106339665216620416E+01    0.963081846585449819E+00    0.803410340625668185E+00    0.316502820441605215E+00   -0.255861183226332489E+01
    0.675857170443050563E+02   -0.989921904384593487E+00    0.959570188473569008E+00    0.777900441875236437E+00    0.310297425525973336E+00   -0.173616020486489808E+01
    0.675857170443050563E+02   -0.989921904384593487E+00    0.959570188473569008E+00    0.777900441875236437E+00    0.310297425525973336E+00   -0.173616020486489808E+01
    0.668933475016371943E+02   -0.983528711574391146E+00    0.961934052182292221E+00    0.821672790203144432E+00    0.307606495511551392E+00   -0.233099160660931126E+01
    0.668933475016371943E+02   -0.983528711574391146E+00    0.961934052182292221E+00    0.821672790203144432E+00    0.307606495511551392E+00   -0.233099160660931126E+01
    0.666215270231181194E+02   -0.100773712116410996E+01    0.958037987320779827E+00    0.804595710222020033E+00    0.313607709556237235E+00   -0.239238070283954229E+01
    0.676884669310749842E+02   -0.994296076510783777E+00    0.951119728034200529E+00    0.807749040919530259E+00    0.311019732930175152E+00   -0.266331679774045771E+01
    0.680339486758120842E+02   -0.969231996330453871E+00    0.959360949659325057E+00    0.814196639496698960E+00    0.306178462270303819E+00   -0.176181215495948673E+01
    0.680339486758120842E+02   -0.969231996330453871E+00    0.959360949659325057E+00    0.814196639496698960E+00    0.306178462270303819E+00   -0.176181215495948673E+01
    0.668282961034472720E+02   -0.102720192486850603E+01    0.960260425547737384E+00    0.824191157567821242E+00    0.313619389596581366E+00   -0.255860163756808401E+01
    0.672914828247411805E+02   -0.949014054219017522E+00    0.954131339286037883E+00    0.794522034748516459E+00    0.308153667065765524E+00   -0.255527466573165718E+01
    0.665319485619874911E+02   -0.995888268910454233E+00    0.958861813227340432E+00    0.815299167316426154E+00    0.309540252325357756E+00   -0.246413773735880604E+01
    0.688602466351614311E+02   -0.102333363029699820E+01    0.957596486654798684E+00    0.781498536683519651E+00    0.317032441743561655E+00   -0.254772228653489119E+01
    0.686388972147449152E+02   -0.103616186043003755E+01    0.959334960706059170E+00    0.783062898637971738E+00    0.316039132419197955E+00   -0.227165015529039982E+01
    0.690498720395885925E+02   -0.100368067492342483E+01    0.959120116588590976E+00    0.785941710905685653E+00    0.308250162327898314E+00   -0.199323049590325496E+01
    0.690498720395885925E+02   -0.100368067492342483E+01    0.959120116588590976E+00    0.785941710905685653E+00    0.308250162327898314E+00   -0.199323049590325496E+01
    0.675617624206444276E+02   -0.998077264658934871E+00    0.954457578374677373E+00    0.779622753150613912E+00    0.314845975247684429E+00   -0.239525947640765180E+01
