    0.657913950668090024E+02   -0.694212060301609646E+00    0.946978535327401838E+00    0.777054889579082309E+00    0.360021307001851976E+00   -0.179400959975526164E+01
    0.670922556686156639E+02   -0.736605684846957209E+00    0.961672119649772617E+00    0.763319131932894246E+00    0.321220482681039365E+00   -0.179152943689749100E+01
    0.690567448591949216E+02   -0.663549482993708417E+00    0.969091832569663358E+00    0.679792516055761520E+00    0.350366518888624801E+00   -0.179107751327409437E+01
    0.643667953996022675E+02   -0.702081388030744269E+00    0.944213987004290489E+00    0.841215981955562353E+00    0.324213731790441440E+00   -0.179087172251595939E+01
    0.685559713724106103E+02   -0.870802392032793637E+00    0.984666031090320581E+00    0.675233697071280226E+00    0.306475573527906997E+00   -0.179082197768371820E+01
    0.659500839617390682E+02   -0.787224435545585521E+00    0.939474205216965341E+00    0.852987722195139852E+00    0.306709744844356813E+00   -0.178950957872549399E+01
    0.631741432325587624E+02   -0.640341365355682313E+00    0.934731777628840077E+00    0.962248421980502755E+00    0.320832325119677575E+00   -0.178943069055329307E+01
    0.683324645352811615E+02   -0.875250806972622697E+00    0.970204896249873716E+00    0.654039256215768194E+00    0.368884425018501272E+00   -0.178860990859445690E+01
    0.678739732746246318E+02   -0.610828075085780631E+00    0.961463502757449850E+00    0.733792038686652659E+00    0.342574418117913670E+00   -0.178775966363541028E+01
    0.679399106580884791E+02   -0.749726875768439105E+00    0.964898349992693527E+00    0.664461529125535577E+00    0.365919518576945602E+00   -0.178750950844133016E+01
    0.681319078494999246E+02   -0.718456059588946094E+00    0.970889544584907616E+00    0.737584632562665599E+00    0.312316099967837491E+00   -0.178716226928764232E+01
    0.672855735982410152E+02   -0.734585055203882620E+00    0.953018531371810029E+00    0.704688190542587134E+00    0.361319237604953214E+00   -0.178687219319316726E+01
    0.664565475544550139E+02   -0.696432360260705985E+00    0.948031535908590572E+00    0.768996926828970917E+00    0.327229655736155700E+00   -0.178575665756530833E+01
    0.619382382389495874E+02   -0.704925486867403528E+00    0.955648669667811035E+00    0.904524084779842252E+00    0.324420823398277380E+00   -0.178557728429031193E+01
    0.713425452542805090E+02   -0.945583348733422202E+00    0.992790407040147316E+00    0.678552501744922321E+00    0.284546426830954491E+00   -0.178418939433179990E+01
    0.684537558841187632E+02   -0.913502661241378022E+00    0.982364267422037529E+00    0.667486242170246213E+00    0.334559472593208451E+00   -0.178349617900976454E+01
    0.695086862660805593E+02   -0.779699205521774630E+00    0.974628183266017967E+00    0.655293224039078637E+00    0.357625543648518229E+00   -0.178332319772867764E+01
    0.627228551455948136E+02   -0.750524357271312725E+00    0.939937917462084993E+00    0.957544282078893971E+00    0.323977541683929116E+00   -0.178210218516531826E+01
    0.659710749099656937E+02   -0.907038382470931825E+00    0.972938093326928488E+00    0.677947383352368260E+00    0.360378155775815445E+00   -0.177945653144111193E+01
    0.631853427336365598E+02   -0.787149745754984309E+00    0.946038632798709811E+00    0.887091908019703945E+00    0.326333058417889510E+00   -0.177869557904638653E+01
    0.671927070066824825E+02   -0.667131590475232739E+00    0.963295370859127198E+00    0.758933869236686598E+00    0.325418593123080913E+00   -0.177805725414609128E+01
    0.662421237592232046E+02   -0.713996326760702904E+00    0.922052798500294979E+00    0.826053982867627434E+00    0.351634839130910537E+00   -0.177804437148102457E+01
    0.647503776892186096E+02   -0.745076412200715965E+00    0.954527048818268997E+00    0.721890707079609228E+00    0.374337475278741116E+00   -0.177768676544182802E+01
    0.617198175251429504E+02   -0.768341643018641607E+00    0.923478137521062892E+00    0.967907191616050322E+00    0.338195383048133069E+00   -0.177395357688238442E+01
    0.656851475107986431E+02   -0.703373343713411203E+00    0.945635833105005097E+00    0.834319736433024595E+00    0.319246746480098542E+00   -0.177115414060810816E+01
    0.671139821895525870E+02   -0.689281670808712943E+00    0.944993313646638300E+00    0.751857988336652516E+00    0.355018703895861654E+00   -0.176916929273557866E+01
    0.682858837996246280E+02   -0.656267733130853959E+00    0.986766422839598922E+00    0.683282468555543976E+00    0.347824651179564570E+00   -0.176823842175683299E+01
    0.685325418246224274E+02   -0.794137917755541878E+00    0.974342354258976751E+00    0.729047195487529831E+00    0.303924182811576959E+00   -0.176687281067925261E+01
    0.644065297119054918E+02   -0.741809662165785810E+00    0.942486004700873070E+00    0.905975859336110911E+00    0.311592343084076018E+00   -0.176576104760315755E+01
    0.670792275372473483E+02   -0.684941647465054482E+00    0.988701957073621962E+00    0.718968615040552650E+00    0.298685566064977592E+00   -0.176297820416800244E+01
    0.640885173818491580E+02   -0.803606329749927295E+00    0.970531612205142169E+00    0.705177248854109706E+00    0.372500524750160156E+00   -0.176168489119643268E+01
    0.671468383712497854E+02   -0.637934314714040163E+00    0.960011539909338074E+00    0.700820357862977583E+00    0.369785846115665784E+00   -0.176147326961610506E+01
    0.660681367353979567E+02   -0.763268980113499751E+00    0.980574709498060026E+00    0.711553536408439546E+00    0.364946043834214418E+00   -0.175971095274525058E+01
    0.661918780805691824E+02   -0.692930878568038477E+00    0.929803126453889739E+00    0.881024405532571886E+00    0.309876328078161400E+00   -0.175714620125345222E+01
    0.655991422498906758E+02   -0.661500130412004173E+00    0.949901190058137113E+00    0.817503167701899014E+00    0.334874667350237853E+00   -0.175567395738717535E+01
    0.635309704926189482E+02   -0.625103925410544270E+00    0.931282009101674024E+00    0.924450973407941801E+00    0.314734210260462055E+00   -0.175493728827131323E+01
    0.658159016355907909E+02   -0.608285726065646570E+00    0.977901929735642828E+00    0.688243098936373698E+00    0.350432954784859974E+00   -0.175390071001360925E+01
    0.643520131205490884E+02   -0.697984104061449839E+00    0.949686810334880005E+00    0.819182938852995202E+00    0.332975163915863681E+00   -0.175120370801012126E+01
    0.699541469665111890E+02   -0.676723606121645394E+00    0.981435801451756240E+00    0.651455761450480897E+00    0.341560006677211092E+00   -0.175110699118178537E+01
    0.627368626701236778E+02   -0.623893827031726134E+00    0.951299783105221897E+00    0.833519198117694815E+00    0.355287559444144585E+00   -0.175042493836716684E+01
    0.668972555103905364E+02   -0.651686726416437545E+00    0.940822438681127138E+00    0.738538140541231014E+00    0.357756093244970930E+00   -0.175019077153588842E+01
    0.676912396536639562E+02   -0.779047705918995304E+00    0.978397845600965654E+00    0.698919467362008939E+00    0.350840098002359213E+00   -0.174986075181491363E+01
    0.685944334601891086E+02   -0.850760344044314665E+00    0.970787812936693251E+00    0.689607103946206834E+00    0.330589653224724167E+00   -0.174967759866875183E+01
    0.670300258944663909E+02   -0.768758055168901944E+00    0.936771878196802854E+00    0.805435622758519543E+00    0.323227552137598573E+00   -0.174945970100165193E+01
    0.660918110231267093E+02   -0.666924946890201320E+00    0.951085899549280134E+00    0.779248679675100808E+00    0.350834993114471139E+00   -0.174906084578865739E+01
    0.672365881779848280E+02   -0.729404860856450510E+00    0.947141818527044266E+00    0.756080378680952458E+00    0.341522987871665129E+00   -0.174713127771734222E+01
    0.691857831152677107E+02   -0.825482812491771911E+00    0.974350776561289100E+00    0.720837978832831405E+00    0.298330883978961292E+00   -0.174216291973288362E+01
    0.637858525474597329E+02   -0.826284265773127302E+00    0.930280894922779544E+00    0.929051396346133984E+00    0.324942137207245740E+00   -0.174081414202534090E+01
    0.688948250675482399E+02   -0.872302209446883747E+00    0.976856863661407893E+00    0.670682549045552356E+00    0.333974847009942288E+00   -0.174007365529439695E+01
    0.626711434216346532E+02   -0.681785504285421950E+00    0.943638039451209498E+00    0.893240356453287143E+00    0.350180619593084885E+00   -0.173965981810437476E+01
    0.660276143119312167E+02   -0.736547839784288172E+00    0.939238909164027302E+00    0.860831976489793371E+00    0.313954162744543741E+00   -0.173877742338763097E+01
    0.706661026377049382E+02   -0.787267133429839561E+00    0.989758892195834572E+00    0.665182231913345468E+00    0.305191420472209707E+00   -0.173836219517136659E+01
    0.611939054254432122E+02   -0.649070912300589886E+00    0.930165373128449491E+00    0.954182117842592326E+00    0.331541943487540958E+00   -0.173773802422797208E+01
    0.673466624486472938E+02   -0.677688149635046977E+00    0.931078742631280987E+00    0.808721510039156932E+00    0.336624449269775694E+00   -0.173691046817689565E+01
    0.698573852217736118E+02   -0.858456951337732033E+00    0.980470309729404965E+00    0.682695933970151936E+00    0.299913756337921888E+00   -0.173657134300071925E+01
    0.618717890078648196E+02   -0.638345761330957773E+00    0.952811492929282799E+00    0.895251562033587911E+00    0.344893201414920081E+00   -0.173648501739505989E+01
    0.689541473774107203E+02   -0.618160535693937474E+00    0.987355349186483711E+00    0.686230321745882499E+00    0.325743395796131097E+00   -0.173647968014800580E+01
    0.693304769070081335E+02   -0.796138620654078144E+00    0.975354085592798126E+00    0.651987702059096841E+00    0.357335157258530045E+00   -0.173460061098679930E+01
    0.632795105592450540E+02   -0.692092667063991862E+00    0.928029456883104231E+00    0.977496550083040594E+00    0.332679657789283101E+00   -0.173239099891117942E+01
    0.623641289275498920E+02   -0.646551927679371308E+00    0.941266238385483178E+00    0.861413003602274685E+00    0.352063222869946901E+00   -0.173043142240856684E+01
    0.676725768567626176E+02   -0.650833545917870127E+00    0.962001626886436867E+00    0.698298206482984352E+00    0.338484427709490610E+00   -0.173009541516523702E+01
    0.633466990522467484E+02   -0.649918285873303248E+00    0.923788883305331709E+00    0.866622231425039580E+00    0.371675686699583785E+00   -0.172984767648818316E+01
    0.668451673521610559E+02   -0.635781807146584610E+00    0.954357943963383026E+00    0.780153166474064297E+00    0.329168957876111112E+00   -0.172775065343995426E+01
    0.666970728673936151E+02   -0.667493501580329052E+00    0.949645751631664425E+00    0.722815896369469746E+00    0.371354451694700716E+00   -0.172651312598842543E+01
    0.700402623191168914E+02   -0.854412274889523427E+00    0.992710170479025322E+00    0.698502117202723927E+00    0.283473434772279598E+00   -0.172552182789970354E+01
    0.623093228459793806E+02   -0.627031958603977868E+00    0.943775652572021007E+00    0.855771927593264814E+00    0.350563352088207658E+00   -0.172528168698304096E+01
    0.659476487774072524E+02   -0.793465102589218652E+00    0.925689380492272451E+00    0.895935609394056032E+00    0.308228097952391700E+00   -0.172385948262977018E+01
    0.646009610401998629E+02   -0.725776354876919050E+00    0.992798545466373250E+00    0.697264982825629542E+00    0.340334630636723701E+00   -0.172263537629796160E+01
    0.693951798885803868E+02   -0.953280489867653902E+00    0.982304816187606678E+00    0.722103070629752208E+00    0.289693435405167676E+00   -0.172117816076002894E+01
    0.671301043141553038E+02   -0.885862197693799258E+00    0.971666459803814941E+00    0.671814422846323533E+00    0.353513379892600454E+00   -0.172089269773761600E+01
    0.623576396741690644E+02   -0.607496580440882394E+00    0.939643839177490836E+00    0.930464087287999453E+00    0.348072460304056197E+00   -0.172038537239702172E+01
    0.664691094806273668E+02   -0.770445785440451059E+00    0.966419564081339111E+00    0.683564254629443147E+00    0.354236873402947572E+00   -0.171950192030245197E+01
    0.648804762392248335E+02   -0.740781493266449820E+00    0.921427846483035107E+00    0.858249420587981482E+00    0.355568772547533385E+00   -0.171806323634888147E+01
    0.704569065570831299E+02   -0.908391952514648438E+00    0.982699143588542934E+00    0.693166842460632315E+00    0.292418800294399261E+00   -0.171580518575680596E+01
    0.620561094405917117E+02   -0.628664683338519992E+00    0.946554168293607057E+00    0.874977645167843932E+00    0.340867680485326008E+00   -0.171528301625820756E+01
    0.682242603005003616E+02   -0.616649377795486675E+00    0.989190342382900489E+00    0.640011672745826488E+00    0.366306764565956566E+00   -0.171521286090269998E+01
    0.670289556433718445E+02   -0.848388404123212148E+00    0.966274718728188486E+00    0.670631197347708707E+00    0.369203958503721785E+00   -0.171150511817660100E+01
    0.681711737876131281E+02   -0.668364290074769940E+00    0.971851652027940216E+00    0.706539168378089721E+00    0.318260263053535553E+00   -0.171079478738856361E+01
    0.644822887861113259E+02   -0.799996156154309634E+00    0.937846108639941445E+00    0.903870442219620651E+00    0.319499081509948546E+00   -0.170994883745626569E+01
    0.628335234142857644E+02   -0.708154588743947766E+00    0.943128332369441269E+00    0.923042087969490277E+00    0.318921487162210804E+00   -0.170323120490370372E+01
    0.658654623920665614E+02   -0.680264225356229990E+00    0.934523253526462483E+00    0.799982271185421090E+00    0.358385555970177794E+00   -0.170206519693733171E+01
